target,prediction_0,prediction_1,prediction_2
2,0.006239139966595304,0.024110702662840197,0.9696501573705645
2,0.01394528052521481,0.04594870376349488,0.9401060157112903
2,0.10234444574710438,0.169448393914435,0.7282071603384607
2,0.041957930393164165,0.09125610147658234,0.8667859681302535
2,0.3377993929115558,0.2470275261792909,0.41517308090915334
2,0.014103102114941493,0.059924508764524625,0.9259723891205338
0,0.9731604082642006,0.026573742702504184,0.0002658490332952789
1,0.45941085520971386,0.20855349256704855,0.33203565222323755
2,0.2638317360329757,0.20550332132979382,0.5306649426372304
2,0.3877670956634954,0.46893334621630256,0.143299558120202
0,0.9949990413409474,0.004877568835141673,0.0001233898239107842
1,0.042860784660272974,0.20533008545483863,0.7518091298848885
2,0.012549826105930341,0.05363757705691476,0.9338125968371549
0,0.9964171146776623,0.0035653722903659273,1.7513031971860645e-05
2,0.034452246717012705,0.058330194092564694,0.9072175591904226
2,0.0087357099654568,0.12599925494586364,0.8652650350886796
2,0.11570657294771032,0.2292722433113436,0.6550211837409461
0,0.48254831767884415,0.3343955645701931,0.18305611775096267
2,0.0676123066272605,0.18336890353258992,0.7490187898401495
0,0.9901612617745298,0.009342488305077945,0.0004962499203922058
2,0.02127799213429232,0.04365427233437168,0.935067735531336
1,0.41987774185257004,0.45476568551321156,0.1253565726342183
0,0.9151805392982408,0.07155999215490023,0.013259468546858852
2,0.042237198644323924,0.07516620306808261,0.8825965982875934
2,0.03259696218663749,0.04197290179302227,0.9254301360203402
2,0.10046073762601154,0.2334819924081223,0.6660572699658661
0,0.888516310744529,0.08642806329881945,0.025055625956651336
1,0.16847599940435032,0.2908539387272159,0.5406700618684338
0,0.48660895977438495,0.22135650283506592,0.2920345373905491
1,0.11475751387264947,0.4156837842170625,0.46955870191028815
2,0.022864843687747605,0.03462184420782262,0.9425133121044297
1,0.13242875048017771,0.30605940378261237,0.5615118457372099
2,0.001984269820232027,0.012637025474624993,0.9853787047051429
1,0.16722758987015196,0.3291700388737736,0.5036023712560744
0,0.8871555255611441,0.10318898561837604,0.0096554888204798
2,0.09936790856372904,0.1561802499334882,0.7444518415027828
2,0.6777058462883916,0.14274750096385094,0.17954665274775747
2,0.022529001029887728,0.040444519917566764,0.9370264790525454
2,0.02547758188797111,0.02467023386385985,0.9498521842481691
0,0.8944163111927564,0.0904915924572797,0.015092096349963816
2,0.05576412437984912,0.1616970885197288,0.782538787100422
1,0.9839344801229685,0.01604640340554943,1.9116471482159176e-05
0,0.9867495619560857,0.01323254508948776,1.789295442659985e-05
0,0.9803100895280288,0.019583758850493457,0.00010615162147762652
2,0.28082317653387995,0.2092140569228058,0.5099627665433143
0,0.123389591704143,0.7727492258763871,0.10386118241946994
2,0.019648289345642767,0.25225012926486634,0.7281015813894909
0,0.3527156704607104,0.623627361478156,0.02365696806113366
1,0.164087827871238,0.3441699692568158,0.4917422028719463
0,0.5831364512416024,0.342513096885255,0.07435045187314257
0,0.7937854493197128,0.16209499579978703,0.044119554880500116
2,0.3552778702009582,0.3609117148737242,0.28381041492531756
2,0.04646205623310137,0.08508640917280505,0.8684515345940935
2,0.04154938774163665,0.06498497490150436,0.8934656373568589
2,0.029250106621642794,0.050272847217565114,0.9204770461607922
2,0.0991235260070698,0.244149589161321,0.6567268848316091
0,0.04966870073885665,0.14018834763891033,0.810142951622233
0,0.9828676591362064,0.017029632392889304,0.00010270847090428049
1,0.08544813030079051,0.3294427482029494,0.58510912149626
2,0.08660623674141714,0.1450800458372175,0.7683137174213653
2,0.01910636737530639,0.35845174928369467,0.6224418833409988
0,0.9795142144932052,0.018393854409741953,0.0020919310970527656
0,0.9237596325648247,0.07076890058911864,0.005471466846056614
0,0.626177899894866,0.201482718321279,0.17233938178385494
0,0.4224176682961035,0.30012108536784915,0.27746124633604735
0,0.9960172939769674,0.003864269382753359,0.00011843664027925492
0,0.9970848081021717,0.0028913528216314897,2.383907619659394e-05
1,0.03355284932649706,0.07897037879407784,0.8874767718794252
1,0.3671579275009392,0.3343217086938176,0.29852036380524327
0,0.9517550356588406,0.046695211532454164,0.0015497528087052475
2,0.09671280067589179,0.24950062086338223,0.6537865784607261
2,0.01868883931444046,0.05414744741907186,0.9271637132664877
0,0.9520153895577443,0.047015844780853175,0.0009687656614026735
0,0.994841400899455,0.005103147482486287,5.545161805860636e-05
1,0.17401787028000895,0.16909492737681392,0.6568872023431771
1,0.02633679867977002,0.74811862392462,0.22554457739560985
2,0.054389677137789694,0.11970475712084995,0.8259055657413604
2,0.13367571855659022,0.6442230349309997,0.22210124651241006
2,0.09317537236338438,0.11695256536063676,0.7898720622759788
2,0.005470471691361842,0.024833408198374003,0.9696961201102641
0,0.4834639394876483,0.4703057357578623,0.04623032475448947
0,0.9502943389535388,0.0449633440166147,0.004742317029846429
0,0.7349362933080756,0.2068155206769396,0.05824818601498477
2,0.08953439783093987,0.10722270472529555,0.8032428974437645
0,0.758936898794263,0.2306699780836975,0.010393123122039416
1,0.7612427828807485,0.23813944739623652,0.0006177697230149539
2,0.23699145418512368,0.0700211131020789,0.6929874327127974
2,0.01729759304077409,0.0748990727534852,0.9078033342057408
1,0.07243744456823673,0.05077581712141789,0.8767867383103455
2,0.017975052022800354,0.10159871102919964,0.8804262369479999
0,0.9610955597720187,0.030447997916899328,0.00845644231108208
1,0.10370988074859477,0.17645627825693935,0.7198338409944659
2,0.029328357789538004,0.08689764501800025,0.8837739971924617
1,0.1448708981260598,0.41137972637473597,0.44374937549920423
2,0.3040426033986488,0.5572678704168644,0.13868952618448674
0,0.9136413178753257,0.0812884643137174,0.005070217810956811
0,0.49141045457252847,0.4652721277596381,0.043317417667833535
0,0.9404712252564609,0.05834004589888601,0.0011887288446530847
1,0.4085939256471185,0.440978123768724,0.15042795058415756
1,0.20329410458989028,0.5682730030274924,0.22843289238261727
1,0.12593652522869744,0.20859153797883026,0.6654719367924722
0,0.9499379684817375,0.0499348221528741,0.00012720936538844664
2,0.15133792293936052,0.10091159515150842,0.7477504819091311
2,0.05316244497104592,0.18040172163309096,0.766435833395863
0,0.9671619217939852,0.028703487484298223,0.004134590721716514
0,0.3865001903908107,0.245585201033587,0.3679146085756024
2,0.4527172660118228,0.14578155589176822,0.40150117809640884
0,0.07451969740957813,0.1277107213731225,0.7977695812172994
2,0.04237755972275396,0.04122728674373253,0.9163951535335134
1,0.17214769469181943,0.21219385006404223,0.6156584552441384
0,0.8027957245140508,0.1822229321738475,0.014981343312101747
2,0.021007139321769557,0.03634095308705446,0.942651907591176
2,0.022978759653473735,0.04633004785201632,0.9306911924945099
2,0.06040428414574755,0.07756921170134182,0.8620265041529106
2,0.16801786545977193,0.2612745602697118,0.5707075742705162
2,0.15424228262418765,0.19748356258744262,0.6482741547883697
1,0.23011059368592277,0.6128068479039902,0.157082558410087
0,0.09705669426730322,0.217503575148148,0.6854397305845489
2,0.29260339452677486,0.5202753427665722,0.18712126270665294
0,0.4726861341172148,0.45196531121560424,0.07534855466718088
2,0.018024900197008177,0.027119840326025983,0.9548552594769658
0,0.9559143650229149,0.0368778620150693,0.007207772962015829
2,0.04052429002554941,0.09820708470671372,0.8612686252677368
0,0.9914482813168469,0.008492958132697409,5.876055045576468e-05
0,0.035088632701339245,0.050929548571566896,0.9139818187270939
2,0.014069883469179619,0.033369549529047735,0.9525605670017727
0,0.8688111468197552,0.11605429886491578,0.015134554315328909
0,0.9624653868985626,0.03490543797909601,0.002629175122341415
2,0.06775509850306388,0.15033227406862862,0.7819126274283076
0,0.15702852524869007,0.11414797012104845,0.7288235046302615
2,0.032186732145364425,0.06299777667662025,0.9048154911780154
2,0.04680114365836764,0.11283260606265623,0.8403662502789762
2,0.05624742635769281,0.0665672212857823,0.8771853523565248
2,0.052506633310451176,0.091386656774537,0.8561067099150118
0,0.04966975600357301,0.18395822070881293,0.7663720232876141
2,0.011828490435046529,0.06650020110462332,0.9216713084603302
0,0.7317869424455736,0.25481138672580617,0.013401670828620163
2,0.06855045106023246,0.07528194655903672,0.8561676023807309
2,0.005515342616859886,0.017807188130504976,0.9766774692526351
1,0.14284590635430122,0.18201227819459162,0.6751418154511073
2,0.01935454450198898,0.025687672426733556,0.9549577830712773
1,0.013265430835737559,0.035128603112672796,0.9516059660515896
2,0.11442133504916072,0.33855120303235253,0.5470274619184868
2,0.02722193730060018,0.028422321444523696,0.9443557412548761
2,0.07435440854966556,0.10861212459414434,0.8170334668561902
2,0.013390336126572385,0.050569916595299205,0.9360397472781283
2,0.04685922438287527,0.03741769631517779,0.915723079301947
0,0.9345360790078218,0.06329202627256413,0.0021718947196141094
2,0.012557213019279565,0.04391025995997582,0.9435325270207447
1,0.029873595481504978,0.10759239874718671,0.8625340057713082
2,0.10176090236391294,0.11185694228609162,0.7863821553499954
1,0.23280490434405066,0.691702731736281,0.07549236391966826
1,0.23076138047796915,0.3362053109456318,0.43303330857639916
0,0.03556544251509135,0.06640130383922865,0.8980332536456799
1,0.18508154239369914,0.583599734315264,0.23131872329103687
2,0.32723493622806904,0.3452063847573144,0.3275586790146165
2,0.12679559300237517,0.2333296417230059,0.6398747652746188
0,0.7312353645106798,0.09253134685987083,0.17623328862944948
1,0.8135418847787486,0.1821892348655676,0.004268880355683735
1,0.15562199433810825,0.44158693451860503,0.40279107114328666
2,0.013402004286927536,0.06284191427222448,0.923756081440848
1,0.031071422482789966,0.2295370002709934,0.7393915772462166
2,0.25386030371184315,0.24857318802992126,0.49756650825823556
2,0.06417360705407556,0.15964600517647476,0.7761803877694495
2,0.07259444878785129,0.5686418543658601,0.3587636968462886
2,0.04690229111634033,0.08337657707023267,0.869721131813427
2,0.08326130620746552,0.16544733057943226,0.7512913632131023
1,0.4593234547762571,0.5289251873517312,0.011751357872011797
0,0.9205421629379633,0.07208322991044801,0.007374607151588621
2,0.013345015221367124,0.03264810531296971,0.9540068794656632
1,0.0666292984167763,0.06719330929604958,0.8661773922871742
0,0.39806203305186755,0.4634244163965189,0.13851355055161368
2,0.0046947484063755845,0.024419232881168925,0.9708860187124555
2,0.10386564012820293,0.1978791572567355,0.6982552026150616
2,0.04464813716295045,0.09323743572711168,0.8621144271099379
2,0.2566147085032113,0.31665328693989137,0.42673200455689747
2,0.029632844386548566,0.1260483959720522,0.8443187596413992
2,0.011937859990081357,0.04919524964189324,0.9388668903680253
2,0.1251012890597298,0.11076098420709132,0.7641377267331788
2,0.029940792481204046,0.17019901871987503,0.7998601887989208
2,0.20219894929605273,0.13485773741999696,0.6629433132839503
2,0.18225164627145374,0.18602087043753635,0.6317274832910099
2,0.008774008133975972,0.3516671680174457,0.6395588238485783
0,0.3742754288425007,0.14267749961927298,0.48304707153822624
2,0.17302288177757816,0.10909273544148491,0.717884382780937
1,0.08205188471683035,0.20746976766333325,0.7104783476198364
2,0.03930933063879769,0.08714016559104117,0.8735505037701613
2,0.05561768020635237,0.08640709075048397,0.8579752290431637
2,0.03599200228109378,0.1480330543050259,0.8159749434138803
0,0.9521058764623613,0.04316334470740491,0.004730778830233865
2,0.025118374391131917,0.06341755366406823,0.9114640719447998
2,0.01056328916867386,0.05467121885578795,0.9347654919755382
2,0.4480880417669884,0.2934945252378323,0.2584174329951794
0,0.9176292304317486,0.07763833012506535,0.004732439443185913
2,0.023594786792531547,0.11433061760127221,0.8620745956061963
0,0.947590261129536,0.04602482373171139,0.00638491513875272
0,0.8133932368178045,0.18363796944639837,0.0029687937357970842
2,0.10617687551883953,0.13273184478013073,0.7610912797010297
0,0.8587392081323879,0.12733287617764869,0.013927915689963469
2,0.0393337165790751,0.11379973213251322,0.8468665512884118
2,0.012335534815721805,0.18079892298195163,0.8068655422023265
0,0.06841036749544946,0.2709244076562853,0.6606652248482653
0,0.6663395817494755,0.2957859947182696,0.03787442353225494
1,0.49977201495296747,0.4071433601927657,0.09308462485426675
2,0.01615569284884105,0.049268642702912285,0.9345756644482467
2,0.026004837147692705,0.059237909298535535,0.9147572535537717
0,0.9402609983425724,0.05654936471113427,0.0031896369462935553
2,0.07464247824593692,0.11601918910817477,0.8093383326458883
1,0.056735528807309095,0.17993073884368457,0.7633337323490065
2,0.11527972019887317,0.3979034672743657,0.4868168125267611
1,0.11956705916336416,0.2121017821816058,0.66833115865503
2,0.01907606239721435,0.03772583879685675,0.9431980988059289
0,0.7795983721673506,0.21893173282814668,0.0014698950045027345
1,0.9880465231213097,0.011938400260718525,1.5076617971979418e-05
2,0.03377735202442846,0.08116254519520547,0.8850601027803661
1,0.6943222528696349,0.2238279577347367,0.08184978939562847
2,0.01827335863913006,0.017363706355786327,0.9643629350050835
2,0.23314967926033026,0.6367862317187701,0.13006408902089958
2,0.034599477990352664,0.06920149794343906,0.8961990240662083
0,0.5571440555213113,0.18149277048317497,0.26136317399551373
2,0.08710087621993658,0.42374807929767394,0.48915104448238944
0,0.9242483108681573,0.0736824029416812,0.0020692861901615255
2,0.24702414330529926,0.3266444862982613,0.4263313703964395
2,0.4801850174559071,0.16325762016997813,0.3565573623741146
0,0.9198224969147842,0.07757998603288584,0.0025975170523299656
0,0.0587168163050318,0.13725243418989785,0.8040307495050703
0,0.4555241165337901,0.20831781162181187,0.33615807184439805
0,0.9858154667300336,0.014158499569867936,2.603370009854963e-05
2,0.10698204824659913,0.02112908578423529,0.8718888659691657
2,0.040071450316176704,0.07763105386170358,0.8822974958221197
1,0.23510994176287764,0.3356078234084304,0.429282234828692
2,0.1484217206710323,0.36887902982903137,0.48269924949993637
2,0.08702956244981691,0.08228772967291205,0.830682707877271
0,0.8329394080892275,0.1556308849579592,0.011429706952813224
1,0.04044442509826328,0.10650460025134535,0.8530509746503914
2,0.05770206875699313,0.27394821085123583,0.668349720391771
2,0.4296919041333824,0.27158434365761713,0.2987237522090006
2,0.03623702141235405,0.11244070365085507,0.851322274936791
0,0.5033581434315625,0.4913231387095899,0.005318717858847662
2,0.03934868044627473,0.07557049104762974,0.8850808285060956
0,0.9778943150555822,0.020041813226712404,0.0020638717177053944
0,0.032039395673616,0.041150101590290436,0.9268105027360936
2,0.08032302781147535,0.2022362805847877,0.717440691603737
1,0.24520658396998005,0.6005237433211129,0.15426967270890712
2,0.034924597268015625,0.08536174971623361,0.8797136530157507
2,0.2647969158443645,0.6679379113960902,0.06726517275954533
0,0.8936988236320609,0.05625193674154557,0.05004923962639356
0,0.595243504866771,0.35143062815433823,0.05332586697889087
0,0.33731537967607156,0.5837898267413831,0.0788947935825453
2,0.041179568755482496,0.07603538007074039,0.8827850511737771
0,0.17251692127122767,0.37862381891388713,0.4488592598148852
0,0.2184514216104918,0.28808981144891516,0.493458766940593
0,0.95182429248571,0.021385669603641362,0.026790037910648597
2,0.029017186492319574,0.0447209576615866,0.9262618558460938
1,0.16161308958574944,0.4537696631931467,0.38461724722110374
2,0.017713339597467376,0.08907698536655614,0.8932096750359766
2,0.026303243312888733,0.04453961983378174,0.9291571368533296
2,0.04598410045313626,0.06176242775337549,0.8922534717934884
2,0.06068083029658422,0.11388369264342212,0.8254354770599935
2,0.12515014031488053,0.2561417864670351,0.6187080732180843
1,0.1741197563102566,0.1607614158894513,0.6651188278002921
2,0.02461782089845284,0.03873070630879327,0.9366514727927538
2,0.08153460340063026,0.20708377024189767,0.7113816263574719
2,0.017880898331631603,0.03494593907396319,0.9471731625944052
2,0.5460464560759343,0.1604373376812148,0.2935162062428509
2,0.22502935388607506,0.08066209834033668,0.6943085477735882
2,0.02839764853186379,0.029694135903200466,0.9419082155649359
2,0.06306103216219652,0.13136318773809727,0.8055757800997062
2,0.03612966778470825,0.08643819773610542,0.8774321344791864
0,0.21766201887115957,0.24378019347562027,0.5385577876532202
2,0.0526453192855406,0.06019085544841774,0.8871638252660417
1,0.33207440044738995,0.41480262231456755,0.25312297723804245
0,0.6645428303980939,0.31223292832009464,0.023224241281811484
2,0.17219644656809366,0.40486756751206093,0.42293598591984544
2,0.04720452639971956,0.0783465953825352,0.8744488782177453
0,0.9785488942116638,0.020153016578630282,0.0012980892097057854
2,0.09767640571906766,0.15537713962617383,0.7469464546547585
1,0.602831436256551,0.36980723701063845,0.027361326732810592
2,0.012717304751923168,0.04319120537891773,0.9440914898691591
2,0.038027560877124986,0.03825081607691933,0.9237216230459557
0,0.9977045148664331,0.002287728033587987,7.75709997891192e-06
2,0.05097226592881282,0.1133251390972619,0.8357025949739253
1,0.1543173506156691,0.22582960993714513,0.6198530394471857
0,0.8720536044311802,0.0981127929105623,0.02983360265825757
2,0.07864785437992919,0.08974112648078011,0.8316110191392907
0,0.9731926007360666,0.025378013468938303,0.0014293857949951576
0,0.2039557140584669,0.28769139879859473,0.5083528871429384
2,0.08941774879028606,0.06712656705212189,0.843455684157592
2,0.11363301912434647,0.1582345440030904,0.7281324368725631
2,0.08826814614589946,0.09569375841972302,0.8160380954343774
2,0.04442054874900118,0.08801704953296453,0.8675624017180342
2,0.026816688527879672,0.06777308152046164,0.9054102299516588
0,0.026815972702953324,0.06669808711485155,0.9064859401821952
0,0.19614592218242854,0.742898495363836,0.06095558245373536
2,0.03863065640440359,0.11687981988072177,0.8444895237148745
2,0.0977990043471152,0.38316674417745294,0.5190342514754318
0,0.8537130780105665,0.14463505240904473,0.0016518695803886632
2,0.03891988528015222,0.138078035734763,0.8230020789850848
0,0.9283466370290097,0.07070527442908797,0.0009480885419022801
0,0.40329787406893486,0.4662282665501446,0.1304738593809206
2,0.06015129281525515,0.09848969599934737,0.8413590111853975
1,0.0946724357066088,0.2165583148796125,0.6887692494137787
2,0.03316954697988678,0.028265141732207476,0.9385653112879058
0,0.9941188034861838,0.005851180995968754,3.001551784734739e-05
1,0.2551334779323792,0.2036133485153129,0.541253173552308
0,0.501091436227707,0.4666493758112526,0.03225918796104043
2,0.09239419456799972,0.11373186537661419,0.7938739400553863
2,0.027281550520815077,0.050869079546321395,0.9218493699328635
0,0.4012234139726512,0.2671051995211641,0.33167138650618466
2,0.5559997166772518,0.09387359660950738,0.3501266867132409
1,0.09603356559726928,0.21664071483629646,0.6873257195664342
1,0.29753591789864337,0.6204374421665255,0.08202663993483113
0,0.878981312359482,0.12051604229126701,0.0005026453492511743
0,0.2776408977234406,0.7119205067065846,0.010438595569974772
1,0.3149747681883369,0.5397293566314205,0.1452958751802425
2,0.02989081009516575,0.07649323505383894,0.8936159548509952
2,0.04608848655184324,0.09461035262530396,0.8593011608228528
0,0.3896558502424467,0.5449882778868147,0.06535587187073866
0,0.9657003590832324,0.031503958182085755,0.0027956827346819484
0,0.6107247108029417,0.3444427279725329,0.04483256122452548
2,0.041510599054094995,0.07107291153083997,0.887416489415065
2,0.13404804806571677,0.1423639656286037,0.7235879863056794
2,0.024024276964153633,0.040019539798429295,0.935956183237417
0,0.4258667223356371,0.36579962240839875,0.20833365525596412
1,0.05074499667287581,0.11727004383931407,0.8319849594878101
0,0.989520406356382,0.009380420018347668,0.001099173625270182
2,0.014664035040411562,0.029239775941353813,0.9560961890182346
1,0.380611699425472,0.46807648888259074,0.15131181169193733
2,0.03851342859390442,0.11059839200339375,0.8508881794027019
0,0.8295289410010103,0.16298672457193467,0.007484334427055134
1,0.24158558226365434,0.31944644446077103,0.43896797327557463
2,0.03128720161033913,0.051412810542312566,0.9172999878473483
1,0.291994689317613,0.09728114712617815,0.6107241635562088
0,0.9791031385652721,0.019901153351900756,0.000995708082827189
2,0.09506675446561678,0.19064581915916803,0.7142874263752151
2,0.0423995456441976,0.06729139039523395,0.8903090639605684
2,0.12800753307774657,0.17686478124405394,0.6951276856781995
0,0.9660687766518559,0.031191622111712954,0.002739601236431302
2,0.22235487111529648,0.6067080462828977,0.1709370826018058
2,0.034841159690835434,0.05810634476547143,0.907052495543693
2,0.11975284355872351,0.1275925079455252,0.7526546484957513
0,0.9439472051952019,0.0556687028015013,0.0003840920032968529
2,0.06046819277237855,0.08438076686079675,0.8551510403668247
2,0.2902439440123117,0.5278723463628685,0.18188370962481976
1,0.045907822611029644,0.07612852209323685,0.8779636552957336
0,0.9929911169191422,0.0069878345343386055,2.104854651918089e-05
2,0.0421471440963116,0.10913457388094668,0.8487182820227417
2,0.036979426966223916,0.1479546461078386,0.8150659269259375
2,0.03816440901084697,0.08070098067609516,0.8811346103130578
0,0.8328997853544682,0.16090516979971622,0.006195044845815498
2,0.013973049595191914,0.05883479351448118,0.927192156890327
1,0.9901859529781752,0.009798427848722462,1.5619173102316546e-05
2,0.0011937239331612254,0.008783248221293451,0.9900230278455453
2,0.008803160631574332,0.02005525473139457,0.971141584637031
1,0.8469305756981033,0.13011659497604128,0.022952829325855434
2,0.03784900566408344,0.0554222163471759,0.9067287779887407
2,0.14229642646487023,0.21359099703122975,0.6441125765039
2,0.12065149418455334,0.2657490776857301,0.6135994281297166
0,0.8331659235821443,0.15505318203361976,0.011780894384235938
2,0.03778543579144565,0.1619957207166403,0.800218843491914
2,0.05273874115974246,0.05249993272308161,0.894761326117176
2,0.11748928349719913,0.09862629150068697,0.7838844250021139
2,0.04663656080695988,0.0738083808423635,0.8795550583506767
0,0.6070993398054565,0.3760800586372452,0.01682060155729841
2,0.026224964902980912,0.06083655407591904,0.9129384810211
1,0.5733793801555759,0.3307037733811095,0.09591684646331462
1,0.45385066845363115,0.4765103553698663,0.06963897617650253
0,0.9082236470093873,0.09033420574895,0.0014421472416626378
2,0.10973911337356408,0.1645770482470695,0.7256838383793663
2,0.00949445669311435,0.0319088502635429,0.9585966930433428
2,0.013573171117177318,0.06368953506625037,0.9227372938165723
2,0.1812150693609818,0.1295513597616827,0.6892335708773356
0,0.3255736185921738,0.06053929509974175,0.6138870863080844
2,0.024411805377801275,0.06019722754780085,0.9153909670743978
2,0.0019245540075983785,0.01770394204845624,0.9803715039439455
1,0.1037238073577684,0.38590439844852803,0.5103717941937036
0,0.8160091520093742,0.135248920489528,0.04874192750109778
0,0.025946031097706934,0.17888310472453664,0.7951708641777565
0,0.5481933955724231,0.12393287868375381,0.32787372574382323
0,0.891456876045994,0.1060662624508517,0.0024768615031543536
2,0.04524474299410029,0.08066651825423968,0.87408873875166
0,0.8406303276248454,0.11482114739089008,0.044548524984264766
1,0.1897481268235371,0.45429747973370416,0.35595439344275864
0,0.44692967203344963,0.17738956953181692,0.37568075843473336
0,0.9957172121694341,0.0042508264974769,3.1961333089209814e-05
0,0.4343206742835256,0.42966050885140233,0.13601881686507206
0,0.9469177638895722,0.05069967300110443,0.00238256310932321
2,0.08413284223318472,0.1978412105716917,0.7180259471951236
1,0.0557027302516593,0.17546695806445942,0.7688303116838812
2,0.2751424984992088,0.3021674597008973,0.422690041799894
2,0.0008389747166027603,0.004569466525096968,0.9945915587583003
0,0.6149407107096562,0.3761816464494654,0.008877642840878462
0,0.8877198542732837,0.10573266668713432,0.0065474790395818275
0,0.6846272997568101,0.3065330788051424,0.008839621438047533
0,0.7697975888192342,0.1270801533996119,0.10312225778115391
0,0.8255686218164663,0.12256212297198711,0.05186925521154644
0,0.9950336287164535,0.004944746535933425,2.16247476132631e-05
2,0.041330557989967896,0.08705673509969108,0.871612706910341
0,0.8494341000064927,0.13632626319797178,0.01423963679553548
0,0.8907758019395058,0.10480735069754865,0.004416847362945622
2,0.4262411678166667,0.11438458753977167,0.45937424464356164
2,0.03543213620452672,0.04526356939262354,0.9193042944028497
2,0.021246477203966167,0.03660755004809956,0.9421459727479342
0,0.21844753172449113,0.2654420318882065,0.5161104363873024
2,0.15213846736491268,0.21437329036606034,0.633488242269027
