target,prediction_0,prediction_1,prediction_2
0,0.9173065004356097,0.08236732354263336,0.00032617602175701493
1,0.7500330362331137,0.24465277723584838,0.005314186531037928
2,0.06886418554854613,0.5505076506144356,0.3806281638370183
2,0.0834029951597738,0.07153397748666725,0.8450630273535589
2,0.0028717741276133085,0.006966268157576955,0.9901619577148097
2,0.022262150575826072,0.05541030267042584,0.9223275467537482
2,0.05532519108036158,0.20620479483945822,0.7384700140801802
2,0.04419096114874272,0.04867961776709518,0.9071294210841621
2,0.32612713677639543,0.20204608407864827,0.4718267791449564
2,0.007040912427579198,0.012933895230094751,0.980025192342326
0,0.9677280847505323,0.03223453200395918,3.738324550853971e-05
1,0.5025041470672503,0.423238891895094,0.07425696103765568
2,0.208960256146551,0.1543898808086021,0.6366498630448469
2,0.46836995950693316,0.44720085511478125,0.08442918537828561
0,0.9997824388040859,0.00021745450428087285,1.0669163333234794e-07
1,0.007741706826870921,0.22661341326339268,0.7656448799097365
2,0.0005278438830098294,0.0026110447168596514,0.9968611114001305
0,0.9996620028857739,0.0003379728481879346,2.426603810782072e-08
2,0.06314420206822785,0.04689741884920943,0.8899583790825627
2,0.0014170564908692503,0.02328864625677819,0.9752942972523525
2,0.023646053173055417,0.16258944879320228,0.8137644980337423
0,0.32286162991184736,0.5371083107260755,0.14003005936207727
2,0.0692330861300553,0.10168520034237019,0.8290817135275745
0,0.9987694965534946,0.0011846570381862992,4.584640831922355e-05
2,0.04733546753276116,0.040968327254061736,0.9116962052131772
1,0.5456018332378771,0.3982870890123951,0.05611107774972781
0,0.984746042700496,0.015020185416540554,0.00023377188296337412
2,0.0872245041480052,0.09249204133764556,0.8202834545143493
2,0.0037249581048440705,0.008167845827471432,0.9881071960676846
2,0.033732074034382484,0.15814214099035162,0.8081257849752659
0,0.703466668992011,0.2542879194079287,0.042245411600060165
1,0.1924426684345455,0.18652239736612208,0.6210349341993325
0,0.701631225560544,0.2364475802341312,0.06192119420532483
1,0.1571126499892361,0.4728589625534756,0.3700283874572883
2,0.06182045425033061,0.04280041415608535,0.8953791315935841
1,0.15421882622366268,0.33752496864582926,0.5082562051305081
2,0.034145153377825165,0.038741841791797946,0.927113004830377
1,0.09246213201804841,0.22892629431293463,0.6786115736690169
0,0.930019913575439,0.06406305236334563,0.005917034061215326
2,0.044236066202792725,0.039178547591915795,0.9165853862052914
2,0.7048788919664475,0.20158610912512845,0.09353499890842407
2,0.020934305737580677,0.020666203345697205,0.9583994909167222
2,0.023416169906723266,0.01744566173142518,0.9591381683618515
0,0.9731394807022783,0.02682941714222294,3.1102155498632675e-05
2,0.07551378309787861,0.07108806341177457,0.8533981534903469
1,0.9935383489361169,0.006461375169217297,2.758946656653743e-07
0,0.9749998400643337,0.024990376047770366,9.783887895985754e-06
0,0.9940981730773015,0.005899511429814466,2.3154928840132066e-06
2,0.32918433051790097,0.20013878637558222,0.4706768831065169
0,0.055489393374274165,0.8196292438996493,0.12488136272607661
2,0.013519694533093426,0.1769762510608014,0.8095040544061052
0,0.43339286338763616,0.5262192428253708,0.04038789378699301
1,0.24212666403308528,0.3323011806998401,0.42557215526707454
0,0.5658131101953807,0.35405039004482086,0.08013649975979846
0,0.8956004672364657,0.07064509278951053,0.033754439974023866
2,0.7202563951255742,0.1588832578508394,0.12086034702358651
2,0.005990144476784166,0.014741128228261275,0.9792687272949545
2,0.057215024031073536,0.031114731551318976,0.9116702444176076
2,0.0461503460259513,0.03562718205132333,0.9182224719227254
2,0.061458709162060074,0.14615760351014304,0.7923836873277968
0,0.0770356045549825,0.1394216247658518,0.7835427706791658
0,0.9982789967124257,0.0017206668306367276,3.364569376171427e-07
1,0.09680012343786346,0.3539247473370403,0.5492751292250962
2,0.08649323197665305,0.12399943289476585,0.7895073351285812
2,0.019169481855166582,0.1703163677585474,0.810514150386286
0,0.9717962803051555,0.02816581961169824,3.790008314622936e-05
0,0.9790696086924785,0.02087054938764661,5.984191987492576e-05
0,0.4993042496736909,0.22456264158882097,0.27613310873748814
0,0.2917658209234833,0.48160302476411154,0.22663115431240496
0,0.9997724013599065,0.0002270112287708259,5.874113225723526e-07
0,0.9996139907486996,0.0003859794238884337,2.982741194044073e-08
1,0.08897176846317917,0.04718711232800824,0.8638411192088126
1,0.17675979359983268,0.4037131046221391,0.4195271017780282
0,0.9143136291866105,0.08536230006165689,0.0003240707517326574
2,0.03859951588012104,0.2734819850580801,0.6879184990617989
2,0.009482859054657547,0.008497484066492509,0.98201965687885
0,0.9616301659203378,0.03836390830184516,5.925777816924595e-06
0,0.9968390922993787,0.003160476623802252,4.3107681896683153e-07
1,0.08873987666620471,0.08536346427383582,0.8258966590599595
1,0.008265152964337878,0.9080457467803061,0.08368910025535595
2,0.015111404917222612,0.09420057744384483,0.8906880176389327
2,0.1589513332390672,0.6126077930893729,0.22844087367155994
2,0.05630241333591678,0.13252319770126778,0.8111743889628154
2,0.003952914902958673,0.004681137768163941,0.9913659473288774
0,0.5459259902698558,0.3965685868582494,0.057505422871894744
0,0.9930125313090055,0.006742671651624877,0.0002447970393695605
0,0.9768475025160613,0.01638726898996064,0.00676522849397814
2,0.003476859378962289,0.07824175037028985,0.9182813902507478
0,0.8875880465307001,0.10980970823466536,0.0026022452346344946
1,0.8896466441679568,0.11007319643506151,0.0002801593969815313
2,0.027019398057498558,0.015604558597547379,0.9573760433449541
2,0.018537529545082053,0.03344664071364555,0.9480158297412723
1,0.08061828493586057,0.1361072984098073,0.7832744166543323
2,0.011260868141459376,0.028365598274466112,0.9603735335840746
0,0.9620433546273748,0.03574717237804936,0.002209472994575911
1,0.06807070076728917,0.14354031930985298,0.788388979922858
2,0.04570576445481371,0.04974372269411199,0.9045505128510744
1,0.08644913159515348,0.4011610756537226,0.5123897927511238
2,0.15784991217975355,0.7352341036163865,0.10691598420385995
0,0.8086272678764744,0.18729689403603664,0.0040758380874889154
0,0.7604024753628549,0.22685594380775714,0.012741580829387898
0,0.9520860859156796,0.04692296316491689,0.0009909509194034958
1,0.3329811772537253,0.5944393909719987,0.07257943177427598
1,0.484505833395994,0.4215093204082182,0.09398484619578783
1,0.24179836235129043,0.3963078177376364,0.36189381991107317
0,0.9756079934822468,0.0243797251688382,1.2281348915063894e-05
2,0.33698363783443147,0.19534374124421555,0.46767262092135303
2,0.023491356933164113,0.17484015981492676,0.8016684832519091
0,0.9661924224790813,0.03375685302683666,5.072449408189498e-05
0,0.6311732234266534,0.1584575391272241,0.21036923744612263
2,0.14272562814987494,0.08496562118620321,0.7723087506639219
0,0.06399148855540367,0.0628262546566568,0.8731822567879396
2,0.010585553863300989,0.00777595148742598,0.9816384946492731
1,0.07458695125030777,0.3344642941782166,0.5909487545714756
0,0.917133860386314,0.07679895893618192,0.006067180677504209
2,0.002729775728129084,0.010205930531213114,0.9870642937406577
2,0.013941488919533783,0.013653567562754177,0.972404943517712
2,0.08496397063744131,0.07827641268939763,0.836759616673161
2,0.04716804355376886,0.2200175448715425,0.7328144115746887
2,0.125371751879814,0.05748083118700065,0.8171474169331853
1,0.3058592830032641,0.5354039571221112,0.15873675987462474
0,0.08429047068274559,0.18841793032405432,0.7272915989932002
2,0.4712773124369291,0.42130466516409226,0.10741802239897863
0,0.537985523382406,0.4026159836552456,0.059398492962348386
2,0.0023688669565765236,0.011158164227358318,0.986472968816065
0,0.9454005416241947,0.05276198013109851,0.0018374782447067922
2,0.012396576275714168,0.03206945519895313,0.9555339685253327
0,0.9988759055875268,0.0011240525509094977,4.1861563671479073e-08
0,0.004686256318043991,0.03217891795655307,0.9631348257254029
2,0.003717126769070127,0.0064711968302043465,0.9898116764007255
0,0.9676809038229186,0.029693579811575912,0.002625516365505438
0,0.9835216735990845,0.015818209925005197,0.0006601164759102635
2,0.030257765672189487,0.13877602781918202,0.8309662065086285
0,0.3271899573170952,0.20138122190764568,0.4714288207752591
2,0.035458025726621524,0.04906224983975864,0.9154797244336198
2,0.13883926671482189,0.07849672448871596,0.7826640087964621
2,0.022376827204523587,0.1184113560962979,0.8592118166991786
2,0.043666885920236674,0.027041505999243275,0.9292916080805201
0,0.07232695038792729,0.3462611793787952,0.5814118702332775
2,0.008541378473586277,0.028602050002468387,0.9628565715239453
0,0.8127871925326348,0.176047845700522,0.011164961766843071
2,0.09224053987677244,0.04776915943920769,0.8599903006840198
2,0.041364598305480386,0.024521975463588613,0.9341134262309311
1,0.11263658111836104,0.1414036001048827,0.7459598187767563
2,0.0036574990015882706,0.023391959820099735,0.9729505411783119
1,0.07544113642977843,0.23672494559160137,0.6878339179786203
2,0.20993595667890477,0.42275084587187084,0.3673131974492244
2,0.03338797200304102,0.06039250197597859,0.9062195260209804
2,0.04172198294259558,0.07198396380438395,0.8862940532530205
2,0.008245153847233995,0.014965623231324318,0.9767892229214417
2,0.009133951946829021,0.004839939271382568,0.9860261087817883
0,0.9434004413335794,0.05637735761547197,0.0002222010509487035
2,0.026411916066583243,0.01752741678347504,0.9560606671499418
1,0.08188513800540848,0.15597394432789952,0.7621409176666921
2,0.06142900942084988,0.21698775920104163,0.7215832313781084
1,0.3216816616095585,0.5395625748929516,0.1387557634974899
1,0.17712100670112368,0.17199340282712683,0.6508855904717494
0,0.0055059665346868306,0.036460572277095864,0.9580334611882172
1,0.11464846604822439,0.35538982581976625,0.5299617081320094
2,0.3577588721803172,0.46556502979877157,0.1766760980209112
2,0.13155401479041404,0.2619161743470394,0.6065298108625465
0,0.5322164215800981,0.20558891167462207,0.2621946667452798
1,0.8068095753317847,0.18695115727257552,0.006239267395639739
1,0.15924495964921626,0.25044440792212513,0.5903106324286587
2,0.01576650805614036,0.025695319890118792,0.9585381720537409
1,0.019655973431488154,0.05735159599816725,0.9229924305703446
2,0.14860677940498912,0.3067358386062238,0.5446573819887871
2,0.06904534915787691,0.08932724117865232,0.8416274096634708
2,0.050558631840363716,0.539108396378645,0.4103329717809914
2,0.060075900528123734,0.14753824496721588,0.7923858545046605
2,0.043919040132875696,0.19042135232198718,0.7656596075451371
1,0.5885612065646456,0.3917325845841307,0.01970620885122371
0,0.8726568865745575,0.12235487894132467,0.004988234484117877
2,0.02734650189244713,0.012186428014764617,0.9604670700927882
1,0.013179506894386664,0.017331733921651864,0.9694887591839615
0,0.5065318255637851,0.3729351944758678,0.1205329799603471
2,0.005222249136786773,0.01268815072503052,0.9820896001381828
2,0.02122436775921561,0.15972788625807655,0.8190477459827079
2,0.09746736139236148,0.05175324864845373,0.8507793899591848
2,0.1975904874354906,0.35691507856843446,0.44549443399607497
2,0.06235773741521376,0.21139308134773047,0.7262491812370558
2,0.022813887827597825,0.051734676360692525,0.9254514358117096
2,0.07550551866445288,0.15342302348538145,0.7710714578501657
2,0.01598676985235384,0.030694199304095036,0.9533190308435511
2,0.021424181459361088,0.009744090390750196,0.9688317281498887
2,0.05771797752548161,0.11398886788112308,0.8282931545933954
2,0.00088110003371517,0.5911219146229736,0.4079969853433112
0,0.40846672205198625,0.1555995390249681,0.4359337389230457
2,0.0550271905438153,0.0325181932907323,0.9124546161654523
1,0.03517472397094546,0.13246445928957176,0.8323608167394828
2,0.06868300644265013,0.12564817718330948,0.8056688163740404
2,0.014317972301644026,0.03780143050658494,0.9478805971917711
2,0.062149809474766345,0.14211436805826572,0.7957358224669678
0,0.9512142688384607,0.048512685622922054,0.00027304553861731966
2,0.037100013165192236,0.021616766465503916,0.9412832203693039
2,0.00595448110130994,0.008817911289259283,0.9852276076094308
2,0.23372438535534926,0.4393168348983032,0.32695877974634757
0,0.9133530014179756,0.08527640425863386,0.001370594323390463
2,0.015129090780432378,0.07546873971863131,0.9094021695009362
0,0.8445002850340373,0.1542122220112123,0.001287492954750432
0,0.9478001016712545,0.051686234746431435,0.000513663582314145
2,0.035705733870746825,0.08636187091452492,0.8779323952147282
0,0.9159767306882116,0.08229061391471654,0.0017326553970718514
2,0.04859043357789029,0.05190688714320216,0.8995026792789075
2,0.005454717861579997,0.1922589243934299,0.8022863577449901
0,0.11712862154956609,0.32219948265954884,0.560671895790885
0,0.8887551701949463,0.10858102509717192,0.0026638047078817208
1,0.5518811424637449,0.34331643385101984,0.10480242368523533
2,0.003605937370808017,0.013475956740652622,0.9829181058885395
2,0.0030832726580574347,0.010854176396160795,0.9860625509457819
0,0.9178662518910871,0.08177139684709096,0.00036235126182190006
2,0.08176028829557279,0.0638231501943197,0.8544165615101076
1,0.02780851772805971,0.0815491502906364,0.8906423319813038
2,0.07726230236791687,0.3538256325138429,0.5689120651182401
1,0.12451820961613637,0.3771880386133975,0.498293751770466
2,0.0011459690764355917,0.016159924216361837,0.9826941067072026
0,0.8837146682235288,0.11539108314955143,0.0008942486269198155
1,0.9942602465498623,0.005738961855941652,7.915941961079545e-07
2,0.03965173505034742,0.04117708307150432,0.9191711818781482
1,0.37318862595264385,0.3328411538869773,0.2939702201603789
2,0.0036152105661451054,0.01689025239699587,0.9794945370368591
2,0.519294732465065,0.43595171455884874,0.04475355297608638
2,0.009154726949837332,0.024072022427660336,0.9667732506225024
0,0.4477013500349827,0.1771090878541405,0.3751895621108769
2,0.013433980959724283,0.18135891077753974,0.805207108262736
0,0.8800568777640756,0.11950128384222826,0.00044183839369635195
2,0.35181451288630233,0.16126151079323367,0.48692397632046386
2,0.37706415289324463,0.1721873008448487,0.4507485462619067
0,0.975355435951875,0.024629848874209867,1.4715173915220455e-05
0,0.067735141153608,0.09891591493250826,0.8333489439138837
0,0.40191932034725536,0.15895472355538662,0.43912595609735794
0,0.9875089883596407,0.01249054015701758,4.7148334181292206e-07
2,0.03752278206887585,0.020089491341803725,0.9423877265893204
2,0.004442386533157246,0.02417290532222484,0.971384708144618
1,0.10391614426388177,0.24825871507044792,0.6478251406656703
2,0.09550868912280806,0.14568381872503927,0.7588074921521527
2,0.01526743332166777,0.033876536081966946,0.9508560305963654
0,0.8148659869923567,0.1683325534313166,0.016801459576326713
1,0.09146397675202338,0.0673417463209577,0.841194276927019
2,0.05425365902106333,0.3948597662124599,0.5508865747664768
2,0.3358549520291232,0.439513646056355,0.22463140191452183
2,0.04358124895052905,0.046427944281540214,0.9099908067679309
0,0.7221096123671696,0.2747627882871252,0.0031275993457050765
2,0.012848510043961212,0.056838157569413565,0.9303133323866252
0,0.9992565953589704,0.0007003868047764742,4.301783625298977e-05
0,0.0029822980016681296,0.00890379861940944,0.9881139033789225
2,0.03871349379619106,0.1663256846612211,0.7949608215425877
1,0.3387156794439613,0.5485153842896362,0.1127689362664026
2,0.03984207186327591,0.036755265213029194,0.9234026629236949
2,0.6192848842249614,0.3273532366998686,0.053361879075169885
0,0.8259625745107786,0.16256079214524433,0.01147663334397712
0,0.6675371921499543,0.2691426157351679,0.0633201921148779
0,0.6077761506433741,0.37725649682158696,0.014967352535039032
2,0.0016379059201389672,0.009112742650194626,0.9892493514296664
0,0.0714133193193959,0.2125705050210198,0.7160161756595843
0,0.16925312755144903,0.39788106625369724,0.43286580619485376
0,0.9810064133691629,0.014802870598976422,0.004190716031860761
2,0.06612602328255218,0.10943846935255548,0.8244355073648925
1,0.1410106227597887,0.2644726288478456,0.5945167483923657
2,0.028249128564950366,0.03545081037508443,0.9363000610599652
2,0.012503741741994492,0.016165883408203997,0.9713303748498016
2,0.039845311125920276,0.04868169675061226,0.9114729921234676
2,0.10314500352201895,0.15397879238265685,0.7428762040953242
2,0.13768939170226602,0.2878738060390675,0.5744368022586666
1,0.1725277330387941,0.15197404931735953,0.6754982176438463
2,0.047014518056183036,0.0482598999240061,0.9047255820198109
2,0.018566134079670397,0.11591219571007857,0.865521670210251
2,0.020037133217043843,0.01256911540383955,0.9673937513791167
2,0.4622421706034643,0.1454649481044941,0.39229288129204165
2,0.06721047101406435,0.09599395353992785,0.8367955754460078
2,0.049194372906336235,0.03940557400943921,0.9114000530842246
2,0.1608260129867721,0.14463915045539597,0.6945348365578319
2,0.04401116301800862,0.03367524190396452,0.922313595078027
0,0.16147892913216821,0.38763727753780725,0.45088379333002454
2,0.009050187636991485,0.02648761920668422,0.9644621931563242
1,0.2520439076269186,0.508970416936055,0.2389856754370264
0,0.5627716619137998,0.4013917293711698,0.03583660871503028
2,0.1424277837337072,0.6311994700483123,0.2263727462179804
2,0.01627259599724321,0.027282525099970714,0.9564448789027861
0,0.988909962204062,0.010907108642552548,0.00018292915338536772
2,0.05736894259986057,0.10077241688511744,0.841858640515022
1,0.7027711095515289,0.28063916240189757,0.0165897280465736
2,0.0037053411208342337,0.010810408707943663,0.985484250171222
2,0.0060279777414503875,0.011164100089256885,0.9828079221692927
0,0.9996018483512489,0.00039811510549274257,3.6543258333353245e-08
2,0.0540356429239824,0.050677563056964275,0.8952867940190532
1,0.14338001982964543,0.3306518649978038,0.5259681151725508
0,0.7991068814493409,0.16915789763331965,0.031735220917339255
2,0.04792202664708326,0.12059017848237699,0.8314877948705398
0,0.9932522176295409,0.006709379084931711,3.840328552741822e-05
0,0.20003514787272922,0.2783693365805289,0.5215955155467419
2,0.15494428138244282,0.04045784181185336,0.8045978768057038
2,0.0029969950506027877,0.01873989500279618,0.978263109946601
2,0.030300780292825697,0.05188138161770373,0.9178178380894706
2,0.0023726446266648577,0.01397087192548528,0.9836564834478498
2,0.10341129955696975,0.0560663756271219,0.8405223248159083
0,0.04777541470768987,0.028439155367427093,0.9237854299248831
0,0.0325094319464895,0.7241171620333967,0.24337340602011373
2,0.00828252903652336,0.09009839815366982,0.9016190728098068
2,0.1297109556375056,0.22271603927652228,0.6475730050859722
0,0.7838183156678479,0.2155274647609129,0.0006542195712393955
2,0.1129755814916448,0.1414054327482159,0.7456189857601393
0,0.9502577824105192,0.049615748729178774,0.00012646886030205407
0,0.47599033454854217,0.4327430580820822,0.09126660736937568
2,0.005482452965286988,0.03200035371932693,0.9625171933153862
1,0.020136892516101863,0.0640585026173519,0.9158046048665462
2,0.011107696425256197,0.004732914160074058,0.9841593894146698
0,0.9951577822891278,0.004840517866759421,1.6998441127610612e-06
1,0.17930258560556778,0.14696571272725528,0.673731701667177
0,0.5399542208870624,0.43975552593909606,0.020290253173841647
2,0.015509539955307171,0.04225939022217277,0.94223106982252
2,0.02427263968989547,0.01910801245772375,0.9566193478523808
0,0.3722435621704891,0.36062586382697265,0.26713057400253826
2,0.3903546552779238,0.07583768390009647,0.5338076608219798
1,0.1063594871112883,0.5378341475895865,0.3558063652991253
1,0.39145116240179434,0.5209078350552091,0.08764100254299657
0,0.9496146361316519,0.05013631813824549,0.0002490457301026293
0,0.3531644431067122,0.6353215617391293,0.01151399515415841
1,0.3269604260698112,0.48821633606125403,0.18482323786893465
2,0.0031167244344166294,0.05444617350057027,0.9424371020650131
2,0.07449824778623637,0.03824418848668211,0.8872575637270815
0,0.46801908240547696,0.4484431363595883,0.08353778123493477
0,0.9900391272227056,0.009742686466831333,0.00021818631046324944
0,0.821229725727976,0.1662090903077838,0.012561183964240049
2,0.029950792232185778,0.01481202235365684,0.9552371854141574
2,0.1254214379504821,0.17908699715935375,0.6954915648901642
2,0.012518888990302285,0.015446156242054337,0.9720349547676435
0,0.4414298292509343,0.4386764047026481,0.11989376604641744
1,0.007323494722053914,0.07045100889348234,0.9222254963844638
0,0.9861183462498558,0.013871383629070673,1.0270121073567831e-05
2,0.01650950869333821,0.01386179016960566,0.969628701137056
1,0.2803015356405458,0.47456248247421573,0.24513598188523844
2,0.015600838441370625,0.0520797753624669,0.9323193861961624
0,0.8602036629326837,0.1360488542359504,0.0037474828313658203
1,0.32719361095821914,0.4101869099859283,0.2626194790558525
2,0.01556609151052907,0.01538481684806885,0.9690490916414021
1,0.07932108156096863,0.07651531037412722,0.8441636080649041
0,0.9975088916472326,0.0024535609680832187,3.754738468412598e-05
2,0.0955824069049298,0.21574904617639024,0.6886685469186801
2,0.007779697055747792,0.04222337942553207,0.9499969235187202
2,0.014925598207690939,0.09884136176292843,0.8862330400293807
0,0.9812512500559475,0.018029664807607777,0.00071908513644468
2,0.35793904035764784,0.5120480124453199,0.13001294719703224
2,0.017139355974159495,0.017639697058566495,0.9652209469672741
2,0.13836676867979103,0.1668396134301142,0.6947936178900948
0,0.9732448586283258,0.02673318279027056,2.195858140372171e-05
2,0.07108260180086746,0.0768966279987081,0.8520207702004244
2,0.2955734827294245,0.40424004698216354,0.3001864702884121
1,0.01538120789969261,0.062258934000765966,0.9223598580995415
0,0.9994210763765891,0.0005788743006678933,4.932274311572186e-08
2,0.005027645695872404,0.020339680431234408,0.9746326738728931
2,0.0067352856467274074,0.14724495214820482,0.8460197622050679
2,0.0618375809600859,0.053157312370082435,0.8850051066698317
0,0.9078488775242106,0.09146705802406614,0.0006840644517232691
2,0.013456301582539342,0.009577738560598252,0.9769659598568624
1,0.9922403056754487,0.00775930778510002,3.865394513404004e-07
2,0.017448504503864017,0.010589492842846554,0.9719620026532895
2,0.00856147972559135,0.006588349722598877,0.9848501705518098
1,0.7510031800741448,0.19681861569805442,0.05217820422780077
2,0.008340606165481853,0.034212955669886067,0.957446438164632
2,0.0872179827108664,0.26466472357278903,0.6481172937163446
2,0.20690451176650973,0.3781821519213671,0.41491333631212307
0,0.8690065625039166,0.12891331025423183,0.0020801272418516765
2,0.006429304475227059,0.020707563833210006,0.9728631316915629
2,0.025185264291726173,0.011879527028707572,0.9629352086795663
2,0.05597049763993507,0.039938657131420155,0.9040908452286448
2,0.10495211459607161,0.05580607784108566,0.8392418075628427
0,0.8369557376216039,0.16126563754971104,0.0017786248286848748
2,0.023800839097396293,0.014226619838101225,0.9619725410645025
1,0.5508540470573114,0.2713886663072603,0.17775728663542825
1,0.5705907840129848,0.40304190114673194,0.026367314840283144
0,0.9304872381174061,0.0690377014152345,0.0004750604673593713
2,0.05892912739295396,0.05528043912072533,0.8857904334863207
2,0.0002769274549755968,0.0049305862685901924,0.9947924862764341
2,0.014453059314627637,0.02664457644544918,0.9589023642399233
2,0.17890534608294162,0.11446450815357294,0.7066301457634854
0,0.7036185014522933,0.08785804765635345,0.20852345089135332
2,0.01491532061514245,0.021007428000233395,0.9640772513846243
2,0.01267237238763512,0.01531672092549937,0.9720109066868655
1,0.08679648985309996,0.7671056307276694,0.14609787941923055
0,0.8378630069372338,0.10397078507427492,0.05816620798849122
0,0.028853161510219622,0.2858753376818342,0.6852715008079462
0,0.5980562072899482,0.2020785661801455,0.19986522652990615
0,0.9429861286356508,0.05657578785265227,0.0004380835116969434
2,0.06626551525626226,0.07452677540000623,0.8592077093437315
0,0.8916268678433165,0.07649826112098497,0.03187487103569866
1,0.3174697218616751,0.4739207353270897,0.20860954281123514
0,0.33312397955156314,0.2136831153105681,0.45319290513786875
0,0.9988288719546808,0.0011710134438685463,1.1460145062948983e-07
0,0.22436284647415708,0.4093303628094029,0.36630679071644007
0,0.9770794230423203,0.022832526757287797,8.805020039194029e-05
2,0.08119033664252212,0.09234645762396285,0.8264632057335151
1,0.028853500529536617,0.055246679844474345,0.9158998196259891
2,0.15269755805016302,0.17867401732250676,0.6686284246273302
2,0.013384452939124512,0.010891036311418814,0.9757245107494565
0,0.9112867338534204,0.08712737006033408,0.001585896086245555
0,0.9931360228872331,0.0065522127903856215,0.00031176432238120823
0,0.9141783390732762,0.08484063342578625,0.0009810275009375677
0,0.8382588130925157,0.13612826898274916,0.02561291792473505
0,0.7903445553638511,0.19292152402289084,0.016733920613258207
0,0.9870201803882086,0.012979092555272704,7.270565185336402e-07
2,0.0453491485174505,0.1607613796135387,0.7938894718690108
0,0.8505385667954066,0.1426434386666123,0.006817994537981186
0,0.9494558521221056,0.049152145153299964,0.0013920027245943986
2,0.38392294221577106,0.39382833327852,0.22224872450570907
2,0.006183341489450244,0.02103373393260414,0.9727829245779456
2,0.000539599091138492,0.008169800814411937,0.9912906000944496
0,0.11812366882244454,0.19442301564973544,0.6874533155278201
2,0.1320131282860969,0.29025860274619464,0.5777282689677083
