target,prediction_0,prediction_1,prediction_2
2,0.23919513213411508,0.4213447590716092,0.33946010879427585
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
2,0.25573052045509015,0.15102410102738134,0.5932453785175285
2,0.0686242326376396,0.10646864509219221,0.8249071222701679
0,0.7820434170055525,0.13864705331223318,0.07930952968221402
1,0.35492780119473,0.35819094032362575,0.2868812584816442
2,0.1132191036097083,0.15167237909874548,0.7351085172915459
2,0.39629354009737244,0.41283957458237636,0.19086688532025103
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
1,0.12185941175970737,0.17025114609790976,0.7078894421423825
2,0.06665570726539649,0.08479172489852754,0.8485525678360755
0,0.9390308824993822,0.05604742118712879,0.004921696313489018
2,0.13537193201050982,0.23840087603616922,0.626227191953321
2,0.0686242326376396,0.10646864509219221,0.8249071222701679
2,0.17482010492963718,0.29370505349201365,0.531474841578349
0,0.30034246186527835,0.44912081759482436,0.25053672053989734
2,0.08945326902976057,0.11097709991868579,0.7995696310515533
0,0.9268344873972375,0.04569756506480622,0.027467947537956085
2,0.09822584824707765,0.1402941926526201,0.7614799591003021
1,0.32236093936268456,0.42835162096075696,0.2492874396765585
0,0.7851892390376859,0.11433318614433967,0.1004775748179743
2,0.06952489744200603,0.09114212644222136,0.8393329761157722
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
2,0.1094839493077443,0.14405479008616556,0.7464612606060899
0,0.17116179391557498,0.2900580349536951,0.5387801711307298
1,0.12487965534026242,0.19013387360250003,0.6849864710572374
0,0.18691757015911825,0.3361329620485816,0.4769494677922999
1,0.16843256762192607,0.2936363856885145,0.5379310466895593
2,0.06663617136877595,0.08848036299491643,0.8448834656363072
1,0.0869924296280778,0.14036631741766095,0.7726412529542611
2,0.11212085349844247,0.1485329002766808,0.7393462462248765
1,0.1895921165969091,0.3393500417151344,0.47105784168795645
0,0.9202494631922441,0.04838099247369493,0.03136954433406088
2,0.0997768032654016,0.1280082500472456,0.7722149466873526
2,0.3695995261718552,0.24051606681152668,0.3898844070166177
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
0,0.9281066844395893,0.0602442132435799,0.011649102316830494
2,0.0919491024990318,0.11434363486603394,0.7937072626349339
1,0.9390308824993822,0.05604742118712879,0.004921696313489018
0,0.9391320829220338,0.054287357772418846,0.0065805593055470535
0,0.9411750623312277,0.05326228375223565,0.0055626539165363935
2,0.2922384538003373,0.18163423033836368,0.526127315861299
0,0.321121323502398,0.43476016544793056,0.24411851104967142
2,0.10943114381749434,0.14389322996225515,0.7466756262202504
0,0.4095712136021243,0.40867646123435025,0.18175232516352532
1,0.2706915608863186,0.43092886490191007,0.29837957421177136
0,0.3211837007993165,0.38046020095640753,0.29835609824427584
0,0.6238472906800417,0.13331271270470343,0.24283999661525488
2,0.558526607398222,0.15409382606024855,0.2873795665415294
2,0.0700163681647254,0.10894984172989844,0.821033790105376
2,0.06895699520396302,0.08739404584123048,0.843648958954806
2,0.06217027542053904,0.07984902131020288,0.8579807032692577
2,0.06895669354789992,0.08731681999197073,0.8437264864601288
0,0.11792367046204137,0.1612426615064679,0.7208336680314903
0,0.9417945456435176,0.052478283001097206,0.00572717135538491
1,0.25550833543143225,0.43483062323080096,0.3096610413377669
2,0.16699332625559615,0.2872219323001226,0.545784741444281
2,0.17270712307954125,0.28575509895178985,0.5415377779686688
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
0,0.9353428417639839,0.058816547849349615,0.005840610386666212
0,0.31956225155172496,0.26914452836626424,0.41129322008201047
0,0.26651136202547093,0.3936713713558715,0.33981726661865763
0,0.9425587655468424,0.0524318419193756,0.005009392533781923
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
1,0.06587575646416731,0.08687872669322509,0.8472455168426072
1,0.2997820536479428,0.4348946252808028,0.26532332107125434
0,0.9225381713579639,0.06639640286507449,0.011065425776961405
2,0.11120707489488939,0.14744642347216658,0.7413465016329439
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
1,0.1166835209046367,0.1908780051865068,0.6924384739088565
1,0.3815064941654004,0.41941903715287043,0.199074468681729
2,0.10842760890814603,0.1443980624714494,0.7471743286204044
2,0.3523477405506456,0.4376265538884076,0.21002570556094674
2,0.11224413413487447,0.1614236345836425,0.7263322312814829
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
0,0.30153452645721646,0.431186274560376,0.26727919898240754
0,0.9305486342696052,0.06424583639593144,0.005205529334463206
0,0.9081666975508386,0.0614900661017542,0.03034323634740723
2,0.1329319824001799,0.21137705232065407,0.6556909652791659
0,0.9235599607942103,0.06482198960193938,0.011618049603850043
1,0.9307941700134339,0.06255306026239461,0.00665276972417117
2,0.0706482012639473,0.10742339211657938,0.821928406619473
2,0.08242275716341155,0.11560345074297708,0.8019737920936112
1,0.11615685083956909,0.15371360292764688,0.7301295462327837
2,0.07703064825161593,0.09036874088480129,0.8326006108635825
0,0.4928642003384598,0.17414279344203204,0.3329930062195081
1,0.09463470795809323,0.13633413665973756,0.7690311553821689
2,0.09306974760106805,0.11994802775325476,0.7869822246456771
1,0.2765031015096799,0.4511596174761138,0.27233728101420646
2,0.382230873352197,0.37679444135589757,0.2409746852919055
0,0.9225381713579639,0.06639640286507449,0.011065425776961405
0,0.5167890150314198,0.33559560444044273,0.14761538052813744
0,0.8832498659921727,0.07966705982017314,0.03708307418765401
1,0.4659234692236435,0.3719483907384578,0.16212814003789852
1,0.2668396583889002,0.35824770818183743,0.3749126334292623
1,0.11021492365616238,0.1504670321188515,0.7393180442249859
0,0.9246162593034406,0.06881279064183646,0.006570950054722635
2,0.23614435996022684,0.15661065370728197,0.607244986332491
2,0.0886010846592169,0.1444282804937778,0.7669706348470052
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
0,0.5216929381437572,0.16874412619034873,0.309562935665894
2,0.17831042967022387,0.2995743599084849,0.522115210421291
0,0.15210968001942216,0.25526625003809156,0.5926240699424863
2,0.11447224144706296,0.14968914657377985,0.7358386119791569
1,0.274217084816239,0.4013110941723634,0.3244718210113976
0,0.9019221820576203,0.06796941985296906,0.03010839808941061
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
2,0.06868067137842772,0.10587619757697546,0.8254431310445967
2,0.1278246985310783,0.19857149153649792,0.6736038099324236
2,0.11872282306628666,0.1597882407996934,0.7214889361340198
1,0.4617223308558385,0.3732935887503225,0.16498408039383888
0,0.08220010453050704,0.1308828292164422,0.7869170662530507
2,0.3621321049839574,0.4360410339474371,0.20182686106860526
0,0.348487762335712,0.41849072304060464,0.23302151462368326
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
0,0.934738967339847,0.05997368365624112,0.005287349003911741
2,0.1170008476486868,0.17368852847264915,0.709310623878664
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
0,0.06140986051593041,0.07824738500851154,0.8603427544755577
2,0.07748487501563944,0.105090171783993,0.8174249532003673
0,0.7501234128462458,0.1373248383365205,0.11255174881723326
0,0.934738967339847,0.05997368365624112,0.005287349003911741
2,0.104499548828815,0.13714493875098083,0.7583555124202037
0,0.23614435996022684,0.15661065370728197,0.607244986332491
2,0.07703064825161593,0.09036874088480129,0.8326006108635825
2,0.0706482012639473,0.10742339211657938,0.821928406619473
2,0.08579810636955404,0.1202468589230192,0.7939550347074265
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
0,0.11915781516429559,0.17983402441893773,0.7010081604167667
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
0,0.48298815631729786,0.3779140889470221,0.13909775473567992
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.14380731927836526,0.1820378918538898,0.6741547888677447
1,0.13112708257390807,0.22923175379600064,0.6396411636300912
2,0.06082158006066084,0.0765665751392192,0.8626118448001195
1,0.10188537776021608,0.14950688819872066,0.7486077340410632
2,0.16210372825729244,0.2784756655762251,0.5594206061664821
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
2,0.08831305762079207,0.12689627898743225,0.7847906633917755
2,0.06217027542053904,0.07984902131020288,0.8579807032692577
2,0.11413288221326137,0.15275885590325972,0.7331082618834787
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
1,0.1053178942971302,0.17788613941816353,0.7167959662847062
2,0.0692475781297472,0.0894945525239056,0.8412578693463469
1,0.3619828273857994,0.4301486642501172,0.20786850836408322
1,0.14303667037894316,0.22213226056979143,0.6348310690512653
0,0.06604789091350638,0.0867995531256241,0.8471525559608691
1,0.2664925593445268,0.3438215724390447,0.38968586821642837
2,0.2645856762974194,0.4337278398441808,0.30168648385839986
2,0.11218877356237922,0.14988873035686148,0.737922496080759
0,0.39518636549375324,0.23552106681062712,0.3692925676956194
1,0.9020274756947794,0.08225587170857349,0.015716652596646768
1,0.13956801616002454,0.22055818358516388,0.6398738002548114
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
1,0.09171490067258584,0.11372465552949335,0.7945604437979205
2,0.2413022560365676,0.39431463374805586,0.3643831102153766
2,0.11399336353380052,0.17353757001097575,0.7124690664552236
2,0.12968890134158456,0.18203693080532582,0.6882741678530894
2,0.07735101474878561,0.10177392379070589,0.8208750614605081
2,0.1153849602527066,0.14938654291600556,0.7352284968312875
1,0.44825198083523177,0.38792839608267793,0.16381962308209014
0,0.9291649310539906,0.06507627822879147,0.0057587907172176765
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
1,0.11781318027783454,0.19741772144880362,0.684769098273362
0,0.35657740564806406,0.409602710095276,0.23381988425665998
2,0.06286592690419512,0.07545405143190785,0.8616800216638966
2,0.09057411895763764,0.14691920086851357,0.7625066801738487
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.301412382235379,0.4090292032683686,0.28955841449625247
2,0.08074403814224232,0.1336761627930459,0.7855797990647118
2,0.09682972105955245,0.12215600466196426,0.7810142742784832
2,0.07205912801821301,0.0924232692771972,0.8355176027045895
2,0.10165675995354528,0.13882881330786753,0.7595144267385872
2,0.09061352694664011,0.11429264534963995,0.7950938277037196
2,0.11553703055748353,0.15347467532508563,0.7309882941174307
2,0.06866013999508365,0.08943511001930361,0.8419047499856124
0,0.48510929098098204,0.15003352060188604,0.3648571884171319
2,0.11969423562661534,0.16186835995167834,0.718437404421706
1,0.09701870889753647,0.1407658434063851,0.7622154476960783
2,0.0731326542081162,0.11275263665152117,0.8141147091403623
2,0.0993806792896381,0.14000779819279477,0.760611522517567
2,0.11200430691586807,0.19017698364762547,0.6978187094365065
0,0.9366251763689131,0.05804624601451776,0.0053285776165689245
2,0.06606826913073295,0.08473228239392555,0.849199448475341
2,0.07703064825161593,0.09036874088480129,0.8326006108635825
2,0.3059983890997422,0.44106661356530846,0.2529349973349494
0,0.9367265449795985,0.05798610601648957,0.005287349003911741
2,0.1339433100128783,0.2253926009401858,0.640664089046936
0,0.41969311697158446,0.2947761932986812,0.2855306897297341
0,0.9246165047461087,0.0669055294570006,0.008477965796890464
2,0.06663617136877595,0.08848036299491643,0.8448834656363072
0,0.9281066844395893,0.0602442132435799,0.011649102316830494
2,0.10170196688450421,0.1350857172923929,0.7632123158231028
2,0.06371084679843382,0.08077248010195474,0.8555166730996111
0,0.12355924799042992,0.14708833772828228,0.7293524142812876
0,0.9434385603694116,0.038694148858933776,0.017867290771654377
1,0.8834573867108563,0.09185903914074056,0.024683574148402963
2,0.08250636096007107,0.11104366455349804,0.8064499744864306
2,0.07116512432259658,0.11120544211191724,0.817629433565486
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
1,0.2693456617941984,0.4541827666468,0.27647157155900143
2,0.1804999232495818,0.32413220136193394,0.49536787538848415
1,0.14684202478718358,0.22678263322900064,0.6263753419838155
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
0,0.9246165047461087,0.0669055294570006,0.008477965796890464
1,0.9411750623312277,0.05326228375223565,0.0055626539165363935
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
1,0.15583087342020738,0.17783295412722702,0.6663361724525653
2,0.06160237318249605,0.07610094070921201,0.8622966861082916
2,0.13740255610690952,0.1649116463281146,0.6976857975649756
2,0.09826363114653736,0.14183090713564506,0.7599054617178175
0,0.41310153346219936,0.17315018924326891,0.4137482772945317
2,0.18927471896817513,0.30044712248916006,0.5102781585426646
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.301075147955013,0.18493506171821794,0.5139897903267691
2,0.23458540304412706,0.16111745642837036,0.6042971405275024
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
0,0.07289671910758591,0.09375795227290186,0.8333453286195118
0,0.4666504765769681,0.1750746237831974,0.35827489963983433
0,0.9388865471782051,0.05598013390595568,0.005133318915839089
2,0.11188037058271223,0.14498631894840183,0.7431333104688856
2,0.10531672620174815,0.14008090083713495,0.7546023729611169
1,0.1381468756779048,0.21282489573720695,0.6490282285848881
2,0.2792741861218911,0.44402143550584294,0.27670437837226597
2,0.12212378184409625,0.15699429087438024,0.7208819272815236
0,0.8990487504282477,0.07404065803050905,0.02691059154124321
1,0.08156827143128513,0.13240927882976128,0.7860224497389536
2,0.25550833543143225,0.43483062323080096,0.3096610413377669
2,0.2614808272149069,0.4140212527755433,0.32449792000954986
2,0.10406570877560736,0.15321762078163487,0.7427166704427577
0,0.8887061115139557,0.09328123565923778,0.018012652826806162
2,0.08365058362719267,0.10233504659134604,0.8140143697814609
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
0,0.0627577135552026,0.07990846381480488,0.8573338226299921
2,0.09070136207840608,0.11190550369844147,0.7973931342231522
1,0.3815211242727857,0.4195270805888599,0.19895179513835415
2,0.06944846592668241,0.10520176112890758,0.8253497729444098
2,0.37604297866921155,0.42482680086304314,0.19913022046774534
0,0.6827038012884277,0.14161878298146258,0.17567741573010973
0,0.3894573320071828,0.22734255878303902,0.38320010920977815
0,0.8880967138855879,0.09338877641718503,0.018514509697226723
2,0.11314291096426198,0.18238172206298958,0.7044753669727485
0,0.3502304951922049,0.4327320441566999,0.2170374606510951
0,0.1991775344249902,0.35625400349277814,0.4445684620822315
0,0.7996485911656022,0.18074336058250928,0.019608048251888537
2,0.10914760923297855,0.1422566533272977,0.7485957374397235
1,0.10938485413484234,0.15102098512717183,0.7395941607379857
2,0.08365058362719267,0.10233504659134604,0.8140143697814609
2,0.06640685453304132,0.08417186356380114,0.8494212819031571
2,0.06505900149376913,0.08251078475750781,0.8524302137487227
2,0.07370055644615918,0.11650071725251203,0.8097987263013285
2,0.11380632546370051,0.15640381162017705,0.7297898629161221
1,0.09275429709651879,0.1472270162102916,0.7600186866931894
2,0.09515763979705066,0.11884899167581046,0.7859933685271387
2,0.16070958651175352,0.23922775926324363,0.600062654225003
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
2,0.5439662747633625,0.160364879178143,0.2956688460584945
2,0.0692475781297472,0.0894945525239056,0.8412578693463469
2,0.09859932113739976,0.14139678601186878,0.7600038928507314
2,0.0751566228344239,0.11370738367590834,0.8111359934896674
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
0,0.29117081443173687,0.4519237227252464,0.2569054628430168
2,0.07325290714512346,0.11334124188175507,0.8134058509731212
1,0.2853877129979012,0.4509084714278178,0.263703815574281
0,0.8985884383118947,0.08577672876090674,0.015634832927198233
2,0.3010993387594294,0.4417623915842893,0.2571382696562813
2,0.0627577135552026,0.07990846381480488,0.8573338226299921
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.11215556443170004,0.1711959284177894,0.7166485071505104
1,0.8850102150646748,0.09026561973013066,0.024724165205194312
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
2,0.06217027542053904,0.07984902131020288,0.8579807032692577
0,0.9425587655468424,0.0524318419193756,0.005009392533781923
2,0.06447126170304246,0.08237411640364609,0.8531546218933111
1,0.26183131194509807,0.41162650682428226,0.32654218123061984
0,0.776563612629577,0.18059173015105318,0.042844657219369905
2,0.07370055644615918,0.11650071725251203,0.8097987263013285
0,0.9444550602598304,0.049827944284461065,0.005716995455708179
0,0.06789972509047502,0.08783347371761227,0.8442668011919124
2,0.10122177000247415,0.12301767295792256,0.775760557039603
2,0.0691921348756826,0.11021672569318308,0.8205911394311343
2,0.06789972509047502,0.08783347371761227,0.8442668011919124
2,0.0844569975045152,0.13507104227706618,0.7804719602184186
2,0.06217027542053904,0.07984902131020288,0.8579807032692577
0,0.06530785422612431,0.08313064609223422,0.8515614996816411
0,0.4133484232148879,0.418434991428039,0.16821658535707307
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
2,0.14889768941612008,0.258046223885585,0.593056086698295
0,0.9235599607942103,0.06482198960193938,0.011618049603850043
2,0.1360277763116181,0.15954554225729575,0.704426681431086
0,0.9287160820679572,0.06013667248563263,0.01114724544640994
0,0.8913666261302686,0.09063089694260164,0.018002476927129436
2,0.06789972509047502,0.08783347371761227,0.8442668011919124
1,0.06663617136877595,0.08848036299491643,0.8448834656363072
2,0.10561643805550765,0.13296928774913844,0.7614142741953536
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
1,0.12302620075378973,0.20293760006115377,0.6740361991850564
0,0.30457390043468413,0.4566225240983914,0.2388035754669245
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.06217027542053904,0.07984902131020288,0.8579807032692577
0,0.1930014029175117,0.30192627861894966,0.5050723184635386
2,0.17831042967022387,0.2995743599084849,0.522115210421291
1,0.14174112519948665,0.26410070074909336,0.5941581740514199
1,0.3794417550798768,0.42379759989617766,0.19676064502394533
0,0.9306928014027485,0.0626132002604228,0.006693998336828355
0,0.29237931632447023,0.43569872690035166,0.2719219567751781
1,0.40509775499266415,0.40484296537616266,0.19005927963117303
2,0.11661897599414289,0.19893744441841246,0.6844435795874447
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
0,0.3812073941680671,0.43303639606643823,0.18575620976549467
0,0.9110514323766059,0.058276620611677876,0.03067194701171603
0,0.4574084345477845,0.37550326566932196,0.16708829978289344
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.08567455225350039,0.10328979361573322,0.8110356541307661
2,0.0895425495168754,0.10855247172380986,0.8019049787593145
0,0.21583203034458773,0.3650646424147872,0.419103327240625
1,0.06952489744200603,0.09114212644222136,0.8393329761157722
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.06160237318249605,0.07610094070921201,0.8622966861082916
1,0.36579006713174494,0.4428723843604151,0.1913375485078398
2,0.08510665001545739,0.09954171301474236,0.8153516369697998
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
1,0.34102476424119627,0.3852109446253606,0.27376429113344314
2,0.06217027542053904,0.07984902131020288,0.8579807032692577
1,0.13059139503145567,0.22529897648652483,0.6441096284820196
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.23501917958137086,0.40342219635306925,0.36155862406556
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.08353580131680471,0.13395647336936517,0.78250772531383
0,0.9260402344852201,0.06889972640886272,0.005060039105916949
2,0.14327659417883837,0.2255373869634181,0.6311860188577435
2,0.06505900149376913,0.08251078475750781,0.8524302137487227
2,0.06866013999508365,0.08943511001930361,0.8419047499856124
0,0.9306928014027485,0.0626132002604228,0.006693998336828355
2,0.06419424404684675,0.08080376833459006,0.8550019876185629
2,0.16502266553395722,0.2561359492419514,0.5788413852240913
1,0.0691921348756826,0.11021672569318308,0.8205911394311343
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
2,0.13295545136617365,0.21035699208760006,0.6566875565462262
2,0.105067451066858,0.1408930193519717,0.7540395295811699
2,0.09179985273242021,0.14971389849229577,0.7584862487752839
0,0.9399063273957179,0.04220237830701285,0.017891294297269072
2,0.06665570726539649,0.08479172489852754,0.8485525678360755
1,0.9444449745759085,0.05050440427765225,0.005050621146439107
2,0.11381180603330701,0.1517978069000475,0.7343903870666453
2,0.07360569147149292,0.09582753490986982,0.830566773618637
1,0.17160163146145987,0.29285564382994145,0.5355427247085985
2,0.08446978922690243,0.11489714202033702,0.8006330687527603
2,0.24104524264245344,0.4234247269237289,0.3355300304338177
2,0.08595156990969609,0.10486014168478923,0.8091882884055144
0,0.4793900493553122,0.2798069513307732,0.24080299931391444
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
2,0.11155295126039946,0.14478481967568996,0.7436622290639103
2,0.14745777564966392,0.18615966977663498,0.6663825545737011
2,0.08365058362719267,0.10233504659134604,0.8140143697814609
0,0.38440219006672227,0.6144637383504075,0.001134071582870071
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
1,0.2929115286559427,0.396710917596847,0.3103775537472102
1,0.24434547686052455,0.2973579165657755,0.4582966065736998
0,0.9367265449795985,0.05798610601648957,0.005287349003911741
2,0.12955378741719092,0.22016481382749062,0.6502813987553184
2,0.066088800514077,0.10117336995159742,0.8327378295343254
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
2,0.11353476379201634,0.1449943144114352,0.7414709217965483
0,0.15352893148457908,0.22339250116766604,0.6230785673477548
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
2,0.11515965907257919,0.15345888570634078,0.7313814552210798
1,0.17802094275947722,0.3248959852141058,0.49708307202641683
0,0.5377889606969245,0.15651726137039257,0.305693777932683
0,0.23501917958137086,0.40342219635306925,0.36155862406556
0,0.4120417638359067,0.28365423807719775,0.30430399808689507
0,0.9353428417639839,0.058816547849349615,0.005840610386666212
2,0.07624534405408391,0.09822607841430481,0.8255285775316109
0,0.6165604119645917,0.13431167084651868,0.24912791718888977
1,0.3159704684127835,0.4280925740330263,0.2559369575541903
0,0.9139941748873408,0.043559497512981805,0.042446327599677286
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
0,0.35361615221516807,0.43085957350435,0.2155242742804818
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.25060928509111957,0.43552640124978176,0.31386431365909884
1,0.12457840610720307,0.21946520164269803,0.6559563922500988
2,0.18786492831566673,0.3345103711670488,0.47762470051728434
2,0.10049824234448144,0.12623372601023053,0.7732680316452879
0,0.9326803790425,0.060625622620671255,0.006693998336828355
0,0.9122764862825635,0.06740078806601181,0.020322725651424477
0,0.407966863754587,0.3923573535366352,0.19967578270877773
0,0.5128246133040831,0.22746395007927048,0.25971143661664625
0,0.9281066844395893,0.0602442132435799,0.011649102316830494
0,0.9411750623312277,0.05326228375223565,0.0055626539165363935
2,0.0706482012639473,0.10742339211657938,0.821928406619473
0,0.9211170666306429,0.061664581847262354,0.01721835152209467
0,0.7958114234056436,0.18102845804598275,0.02316011854837359
2,0.17484880181925228,0.2978934965668037,0.5272577016139437
2,0.08416510563185049,0.09645072810274118,0.8193841662654081
2,0.06351812845981122,0.08151010011649622,0.8549717714236922
0,0.10608788478381741,0.14235259888555318,0.7515595163306291
2,0.06789972509047502,0.08783347371761227,0.8442668011919124
