target,prediction_0,prediction_1,prediction_2
2,0.34883234,0.019065723,0.6321019
2,0.016849173,0.028567877,0.954583
0,0.411648,0.12954187,0.45881012
2,0.19845442,0.58891875,0.2126268
0,0.9452545,0.045668483,0.009077052
2,0.09398642,0.2196216,0.686392
2,0.13701408,0.27363098,0.58935493
0,0.9333684,0.057706956,0.008924725
0,0.08162246,0.08911544,0.8292621
0,0.34872666,0.17224528,0.4790281
0,0.9848245,0.013295326,0.0018801736
2,0.10416788,0.10534997,0.7904821
2,0.039178222,0.034910403,0.92591137
1,0.4304769,0.2103583,0.35916474
2,0.097269855,0.29459637,0.60813373
2,0.07341253,0.13947916,0.78710836
0,0.9309053,0.05136785,0.017726881
1,0.0919357,0.15277036,0.75529397
2,0.061840758,0.08392825,0.854231
2,0.26244044,0.30525753,0.43230206
2,0.040603355,0.07826917,0.8811274
0,0.838409,0.15253611,0.009054907
2,0.047199965,0.03240447,0.9203955
0,0.9838945,0.009370059,0.0067354073
0,0.019734912,0.029738143,0.950527
2,0.036038734,0.094177365,0.8697839
1,0.42173594,0.46200144,0.116262674
2,0.036562175,0.035757534,0.92768025
2,0.36962596,0.45579237,0.17458166
0,0.9516961,0.024158834,0.024145078
0,0.7621359,0.11630655,0.121557586
0,0.9590739,0.012973175,0.027952936
2,0.0269171,0.07903107,0.8940518
0,0.187854,0.50133485,0.31081116
0,0.22703734,0.52154416,0.2514185
0,0.9816576,0.011060949,0.0072814575
2,0.08031617,0.050748844,0.868935
1,0.047746032,0.24511005,0.7071439
2,0.07972474,0.08481577,0.8354595
2,0.022299478,0.032819916,0.94488055
2,0.036872033,0.047600187,0.9155278
2,0.056414288,0.09682449,0.8467612
2,0.06373906,0.18160501,0.7546559
1,0.23839818,0.24524547,0.51635635
2,0.08747835,0.09163546,0.8208862
2,0.04611795,0.13899744,0.8148846
2,0.04885415,0.0144363735,0.93670946
2,0.52547246,0.3329332,0.14159435
2,0.03978675,0.050581366,0.9096319
2,0.025399972,0.019991893,0.9546081
2,0.0775754,0.050441317,0.87198323
2,0.037998326,0.09614287,0.8658588
0,0.38847128,0.21635307,0.39517564
2,0.03137227,0.057760205,0.9108675
1,0.29481342,0.41140497,0.29378167
0,0.70271397,0.2251779,0.07210816
2,0.31399563,0.31122875,0.37477565
2,0.03400512,0.052161872,0.913833
0,0.9791564,0.015571186,0.0052723913
2,0.10171521,0.085610874,0.8126739
1,0.7449786,0.2357486,0.0192728
2,0.012066683,0.0100294035,0.97790384
2,0.023116415,0.08731433,0.8895693
0,0.96249676,0.031845476,0.005657746
2,0.06631313,0.05373412,0.8799527
1,0.4275901,0.029844465,0.54256546
0,0.553815,0.21957828,0.2266067
2,0.027752226,0.04204999,0.9301978
0,0.9517,0.018807339,0.029492658
0,0.06215871,0.08996031,0.84788096
2,0.42391738,0.16261934,0.41346326
2,0.054096237,0.05617029,0.88973343
2,0.06530492,0.048557468,0.88613755
2,0.017896215,0.060930625,0.92117316
2,0.122902595,0.15415739,0.72294
0,0.07265894,0.030166749,0.89717436
0,0.45242015,0.4918883,0.05569151
2,0.039745804,0.029548997,0.9307052
2,0.03267103,0.10998489,0.8573441
0,0.9023393,0.059481777,0.038178936
2,0.11821533,0.21053258,0.67125213
0,0.9409442,0.053215366,0.0058404054
0,0.6933186,0.27475417,0.03192723
2,0.04385025,0.072084874,0.8840649
1,0.045550704,0.16022828,0.79422104
2,0.1519816,0.04323178,0.8047866
0,0.97678727,0.020455528,0.002757176
1,0.3505102,0.24628924,0.4032006
0,0.3606843,0.60056293,0.03875276
2,0.047072493,0.043356538,0.90957093
2,0.024305172,0.048478797,0.92721605
0,0.34585887,0.29579014,0.35835105
2,0.6043086,0.12191119,0.27378023
1,0.122591324,0.3605997,0.516809
1,0.35412365,0.5665094,0.07936689
0,0.79551435,0.19552381,0.008961865
0,0.4860538,0.4608335,0.0531127
1,0.4318012,0.28032923,0.28786957
2,0.01561884,0.04616423,0.9382169
2,0.12746231,0.033202793,0.83933485
0,0.51514995,0.43724242,0.04760764
0,0.9892179,0.008576821,0.0022052717
0,0.81320375,0.1761168,0.010679508
2,0.1211053,0.043523684,0.835371
2,0.10231908,0.048183285,0.8494976
2,0.025741836,0.04384312,0.93041503
0,0.57589304,0.37862626,0.045480736
1,0.024454147,0.05178389,0.9237619
0,0.9841614,0.012365322,0.0034732425
2,0.022785032,0.01880238,0.9584126
1,0.30646214,0.46795046,0.2255874
2,0.065669216,0.03018503,0.9041457
0,0.67231345,0.17114064,0.15654589
1,0.47322032,0.23515987,0.2916198
2,0.036498226,0.12331272,0.84018904
1,0.082468405,0.24566385,0.6718677
0,0.95508057,0.03128207,0.0136373555
2,0.06104093,0.23015708,0.708802
2,0.043229345,0.101343796,0.85542685
2,0.08748131,0.054057118,0.85846156
0,0.96848214,0.022618178,0.008899632
2,0.23990539,0.5199417,0.2401529
2,0.032835808,0.062633514,0.90453064
2,0.15597686,0.082682244,0.7613409
0,0.98704964,0.004282623,0.008667707
2,0.047064576,0.058424495,0.8945109
2,0.21200982,0.6566554,0.13133481
1,0.06791062,0.056525353,0.875564
0,0.9813654,0.012726641,0.0059080026
2,0.18204185,0.054226976,0.7637312
2,0.04549665,0.14913233,0.80537105
2,0.026010847,0.109127894,0.8648613
0,0.96141386,0.03438513,0.0042010047
2,0.09114517,0.023457712,0.8853971
1,0.96832836,0.028556792,0.003114897
2,0.063563846,0.027026635,0.9094095
2,0.026444307,0.020599093,0.95295656
1,0.30218318,0.45653665,0.24128017
2,0.047517203,0.044003267,0.9084795
2,0.10530828,0.3051744,0.5895173
2,0.26798967,0.19938654,0.53262377
0,0.73075616,0.24687658,0.022367258
2,0.03750685,0.085578226,0.876915
2,0.07433161,0.025752092,0.89991623
2,0.19898066,0.15297994,0.64803946
2,0.18274333,0.01973985,0.7975168
0,0.7971222,0.13061656,0.07226122
2,0.07340123,0.029514803,0.897084
1,0.57422566,0.36805812,0.05771626
1,0.35940787,0.5228456,0.1177465
0,0.861644,0.12035774,0.017998263
2,0.09737282,0.10775678,0.79487044
2,0.034136213,0.015485459,0.9503783
2,0.07169604,0.07054885,0.85775506
2,0.33460236,0.13776533,0.5276323
0,0.2993434,0.035804868,0.66485167
2,0.10387232,0.028926725,0.8672009
2,0.076309115,0.028413814,0.895277
1,0.09833311,0.4951969,0.40647003
0,0.7231117,0.16185187,0.11503643
0,0.05125225,0.24891502,0.69983274
0,0.8075455,0.14295448,0.049500044
0,0.9281519,0.04253914,0.02930897
2,0.091178566,0.13390818,0.77491325
0,0.9342146,0.03776697,0.028018393
1,0.12208684,0.34705204,0.5308611
0,0.89504683,0.017674057,0.08727916
0,0.98760545,0.0090171015,0.0033774506
0,0.13430563,0.6421533,0.22354102
0,0.9938885,0.004330522,0.0017809814
2,0.07024411,0.29077202,0.63898385
1,0.06339608,0.16507132,0.7715326
2,0.09818928,0.19725457,0.70455617
2,0.038333096,0.015697038,0.9459698
0,0.6341744,0.33786008,0.027965494
0,0.97384053,0.023927562,0.0022318945
0,0.56484294,0.42371187,0.0114451945
0,0.81533265,0.17383166,0.010835662
0,0.8383062,0.07647107,0.085222796
0,0.9820681,0.013987731,0.0039441003
2,0.120051056,0.038336165,0.8416128
0,0.82182544,0.13895178,0.039222766
0,0.9477809,0.03222702,0.019992102
2,0.14289825,0.5484779,0.3086239
2,0.013913724,0.028271152,0.9578151
2,0.01807239,0.027980478,0.95394707
0,0.17028996,0.25715122,0.57255876
2,0.043128632,0.103905715,0.8529656
